1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,Unknown
1.6427,0.90408,0.31585,0.72704,0.65152,0.61962,0.21412,0.47075,0.98664,0.97917,0.71449,0.55586,0.61233,0.48064,0.93281,0.78237,1.391,1.0506,1.1247,1.5473,0.5228,0.52527,0.78755,0.61896,0.82948,0.80091,0.57241,0.54061,0.55184,0.81625,0.38583,0.60864,0.61669,0.62119,0.76007,0.66667,1.3394,1.2797,0.82846,0.88742,2.5635,1.8734,2.1438,1.7189,1.211,1.4498,2.481,1.9946,1.3922,1.0081,1.1368,1.2381,1.1077,0.96751,1.0162,0.77059,2.3203,1.6439,1.4876,1.3971,0.99602,1.2696,1.2936,1.3708,0.28222,0.24324,0.2733,0.26537,0.21606,0.23725,0.25154,0.24026,0.23073,0.19973,0.27046,0.23272,0.26314,0.20129,0.2638,0.19858,0.34327,0.29291,0.25969,0.24773,0.20846,0.24761,0.26651,0.22087,0.18991,0.21031,0.23361,0.20857,0.20673,0.21441,0.21255,0.2854,0.72014,0.62757,0.69923,0.6175,0.90457,1.1712,0.89329,0.84212,0.6901,0.68478,0.82638,0.69297,0.84129,0.99935,0.9505,0.89675,0.33473,0.31224,0.34124,0.30983,0.39813,0.40535,0.31138,0.34973,0.66926,0.75073,0.6914,0.60122,0.29737,0.50005,0.55454,0.64859,0.13258,0.077031,0.093143,0.10342,0.078427,0.082546,0.081638,0.071008,0.12772,0.13044,0.10885,0.11184,0.084521,0.097049,0.11663,0.093561,0.14155,0.15081,0.15585,0.15194,0.11508,0.16113,0.14662,0.14938,0.14062,0.13633,0.11814,0.13109,0.13043,0.12019,0.11808,0.10576,0.29542,0.23953,0.21487,0.23975,0.21171,0.22807,0.24401,0.25464,0.14834,0.1343,0.18589,0.15648,0.22264,0.19401,0.1606,0.18883,0.16036,0.13852,0.15677,0.1344,0.15538,0.18372,0.14936,0.17015,0.15609,0.12621,0.15469,0.16025,0.17404,0.16757,0.17841,0.17213,0.21529,0.22356,0.24161,0.2635,0.20689,0.22038,0.21849,0.22108,0.21174,0.20646,0.23417,0.22386,0.19431,0.19278,0.23097,0.20583,0.26369,0.25445,0.23343,0.27205,0.22402,0.21069,0.22186,0.18258,0.22093,0.20388,0.21556,0.23761,0.22343,0.22088,0.22512,0.2573,0.30417,0.23756,0.22324,0.29202,0.22153,0.27102,0.23642,0.25562,0.31287,0.31792,0.24361,0.29419,0.24323,0.2154,0.2069,0.24278,0.27629,0.26422,0.29249,0.28364,0.33175,0.29458,0.30722,0.29929,0.24011,0.26769,0.26847,0.28061,0.25263,0.3276,0.29688,T1
1.3626,0.89859,0.35538,0.75505,0.58527,0.61791,0.26123,0.44963,1.0569,0.95078,0.6317,0.56131,0.60474,0.5865,0.83204,0.7196,1.6338,1.0665,1.3402,1.477,0.50987,0.6375,0.95914,0.65376,0.92686,0.79174,0.69601,0.86405,0.62337,0.88888,0.52036,0.73195,0.80721,0.61509,0.73974,0.5615,1.3266,1.3458,0.77758,1.0039,2.4504,1.8059,2.0957,1.6759,1.3687,1.6605,2.3209,2.3832,2.0223,1.2653,1.2043,1.2286,1.116,1.1023,1.1217,0.91796,2.2612,1.6801,1.1242,1.6502,1.1865,1.2949,1.1927,1.4633,0.31043,0.23904,0.26936,0.28036,0.22418,0.27955,0.26415,0.25044,0.19034,0.20183,0.22352,0.25587,0.25219,0.21214,0.24871,0.22276,0.38069,0.26837,0.26426,0.28449,0.19177,0.20526,0.24801,0.28303,0.15931,0.21142,0.25808,0.21445,0.16598,0.19403,0.20725,0.25221,0.60986,0.67593,0.67985,0.57246,0.95877,1.0448,0.7967,0.90761,0.69339,0.78652,0.8148,0.64734,1.014,0.95797,1.0807,1.0276,0.3733,0.29473,0.32846,0.29188,0.34134,0.34676,0.28789,0.33132,0.65613,0.71982,0.5234,0.56581,0.35163,0.42926,0.45437,0.52026,0.22887,0.068682,0.062655,0.067894,0.1375,0.090318,0.074108,0.084817,0.11874,0.12891,0.118,0.12857,0.1072,0.099395,0.10953,0.091332,0.18832,0.17847,0.17575,0.15403,0.13774,0.12664,0.16299,0.16569,0.11902,0.12766,0.11752,0.12103,0.11708,0.12168,0.11934,0.11264,0.33465,0.28387,0.21819,0.21656,0.21403,0.23748,0.2161,0.21623,0.1594,0.15574,0.19885,0.16022,0.20363,0.22073,0.18034,0.21758,0.17688,0.16823,0.15536,0.15487,0.18899,0.16925,0.16177,0.18462,0.15401,0.15902,0.16037,0.15927,0.20803,0.21568,0.17262,0.21477,0.2707,0.23481,0.25544,0.26094,0.21489,0.23867,0.23781,0.23867,0.18804,0.21517,0.25124,0.25319,0.23506,0.20907,0.22682,0.21987,0.21824,0.27298,0.26816,0.26338,0.19579,0.22459,0.25369,0.22493,0.24803,0.24705,0.22154,0.22554,0.20402,0.20555,0.2365,0.21682,0.26724,0.24041,0.17937,0.19988,0.20665,0.25136,0.20122,0.20585,0.25467,0.25573,0.20453,0.2403,0.19468,0.26426,0.23567,0.21809,0.26176,0.28705,0.30218,0.28049,0.28527,0.25259,0.24786,0.24074,0.21661,0.21432,0.26417,0.21867,0.22323,0.27358,0.26452,T2
1.1693,0.73294,0.22599,0.51972,0.6103,0.52627,0.27331,0.57001,0.89952,0.93038,0.54486,0.44732,0.57831,0.52232,0.85123,0.6762,1.6562,1.0132,1.1375,1.0244,0.42935,0.49626,0.88582,0.65852,0.65556,0.66859,0.78864,0.51771,0.57163,0.74319,0.54604,0.51999,0.75462,0.84248,0.75894,0.7681,1.3104,1.2716,0.78579,1.1107,1.7429,1.8062,2.4923,1.6104,1.3565,1.5058,2.7712,1.9563,1.645,1.3392,1.0348,1.0154,0.90111,1.3029,1.0074,0.8187,1.6139,1.7976,1.1447,1.4863,1.125,1.7881,1.2693,1.9906,0.33192,0.23564,0.30276,0.30508,0.20157,0.25341,0.25141,0.25852,0.16792,0.19064,0.21711,0.24021,0.20988,0.20863,0.20647,0.23998,0.38199,0.29723,0.20363,0.2417,0.1785,0.18643,0.21185,0.23029,0.19671,0.16956,0.20125,0.19247,0.14862,0.18607,0.20423,0.26002,0.80277,0.60106,0.77828,0.60528,1.0079,0.99868,0.90788,0.9548,0.6824,0.685,0.90054,0.61858,0.89394,0.98335,1.0537,0.93286,0.29469,0.28059,0.2596,0.3013,0.35678,0.33348,0.3388,0.31377,0.74691,0.60587,0.52832,0.56738,0.33736,0.39441,0.46334,0.41298,0.085232,0.072521,0.069668,0.078376,0.095504,0.080845,0.076889,0.087601,0.12427,0.10068,0.10605,0.12596,0.090934,0.096478,0.10674,0.099125,0.14666,0.12884,0.15793,0.1523,0.13684,0.15941,0.14278,0.17664,0.10237,0.11584,0.13386,0.13252,0.098965,0.11289,0.1105,0.13792,0.2975,0.23423,0.21366,0.25045,0.16508,0.19889,0.17783,0.20572,0.13997,0.13576,0.14641,0.17438,0.1646,0.16943,0.17498,0.19845,0.13284,0.13594,0.13754,0.1397,0.12663,0.15013,0.14657,0.16429,0.13147,0.15747,0.14275,0.1599,0.13469,0.14107,0.14909,0.1377,0.21284,0.20866,0.29876,0.26497,0.22888,0.25124,0.24233,0.24461,0.27735,0.26854,0.26671,0.34885,0.19236,0.23792,0.26889,0.26171,0.29197,0.25364,0.3108,0.28175,0.19539,0.25981,0.26187,0.22786,0.21516,0.23961,0.2297,0.24906,0.20003,0.26102,0.21289,0.25016,0.29071,0.44446,0.19564,0.31671,0.29582,0.24462,0.35463,0.24293,0.22682,0.32648,0.20557,0.30001,0.20961,0.20033,0.21513,0.20708,0.26393,0.30736,0.30191,0.30906,0.32383,0.36014,0.25785,0.37155,0.23845,0.25136,0.24789,0.24519,0.45308,0.38184,0.32646,T3
1.0544,0.72199,0.20724,0.39413,0.51016,0.5479,0.26642,0.47941,1.0599,0.84452,0.6293,0.44376,0.54875,0.49483,0.91944,0.82758,1.4712,1.2004,1.1657,0.95232,0.54705,0.53375,0.97647,0.67714,0.91339,0.60939,0.64342,0.52194,0.50769,0.74224,0.50583,0.63096,0.68415,0.58599,0.68813,0.66584,1.3771,1.1284,0.76905,1.0021,2.1522,1.7207,2.7049,1.4091,1.3994,1.4766,2.6296,1.8848,1.6293,1.0756,1.0202,0.93657,0.97094,1.009,1.0436,0.77071,1.7153,1.5984,1.4664,1.4332,1.0344,1.5171,1.315,1.3013,0.24859,0.20048,0.25132,0.26887,0.24669,0.23319,0.25576,0.23873,0.1871,0.17783,0.237,0.22845,0.21573,0.21346,0.23167,0.18294,0.31237,0.27972,0.20326,0.25281,0.17463,0.22715,0.2153,0.23466,0.13533,0.16302,0.19264,0.18623,0.17146,0.19538,0.18885,0.22434,0.89895,0.54207,0.70269,0.59547,0.98328,1.1361,0.8261,0.85049,0.74886,0.52123,0.97443,0.56049,0.74737,0.98083,1.1788,0.99785,0.37522,0.31503,0.24324,0.23449,0.3264,0.31421,0.32529,0.33071,0.6731,0.65578,0.52993,0.54681,0.30192,0.42028,0.48883,0.42425,0.1014,0.074779,0.072466,0.068576,0.092702,0.087042,0.074253,0.090183,0.11838,0.11474,0.11069,0.10638,0.0916,0.10468,0.106,0.10818,0.14607,0.13567,0.14443,0.13298,0.1334,0.15473,0.14013,0.15244,0.10239,0.10885,0.12535,0.13906,0.11816,0.11672,0.10491,0.11291,0.23415,0.23256,0.17552,0.20929,0.16495,0.17246,0.19376,0.20006,0.14338,0.12267,0.15726,0.14275,0.14692,0.14348,0.183,0.17803,0.12485,0.12895,0.14728,0.14514,0.13325,0.16265,0.13699,0.13762,0.13722,0.12728,0.13703,0.15788,0.1475,0.16708,0.12665,0.14573,0.19592,0.20682,0.26916,0.24309,0.18147,0.18684,0.23903,0.22687,0.21244,0.208,0.22542,0.19768,0.20263,0.15769,0.19461,0.21467,0.20986,0.18614,0.27396,0.20924,0.20992,0.19772,0.21695,0.20247,0.19025,0.20082,0.19536,0.19703,0.19135,0.18593,0.2158,0.21625,0.2373,0.19497,0.2044,0.20676,0.17708,0.16854,0.18872,0.17119,0.22696,0.20921,0.173,0.193,0.1694,0.17084,0.21394,0.21052,0.23189,0.21726,0.24768,0.23747,0.26386,0.26681,0.23828,0.24203,0.21116,0.20109,0.24759,0.21757,0.22203,0.29652,0.26828,T4
1.5507,0.80998,0.27521,0.78155,0.48275,0.49702,0.32931,0.54526,0.75394,0.90975,0.47835,0.44837,0.45944,0.48763,0.69752,0.81998,1.7642,1.1503,1.1372,1.2139,0.46623,0.50509,0.86046,0.65935,0.68916,0.62039,0.70585,0.55733,0.40214,0.67722,0.47871,0.52628,0.68914,0.53688,0.64542,0.63981,1.3067,1.1096,0.80064,0.9057,1.6145,1.5746,2.1243,1.5576,1.0398,1.1772,2.3609,1.4877,1.446,1.1785,1.123,1.0479,1.0372,0.96136,0.97966,0.76022,1.4956,1.5883,1.4568,1.4923,0.96215,1.5667,1.5399,2.1124,0.26439,0.23815,0.28489,0.30988,0.18742,0.22827,0.24068,0.21599,0.14193,0.18356,0.20591,0.21833,0.17118,0.20834,0.189,0.17829,0.32276,0.24338,0.2503,0.24384,0.18827,0.23334,0.21622,0.20875,0.15516,0.16956,0.17958,0.167,0.1381,0.16979,0.18169,0.19699,0.72834,0.62939,0.77864,0.65221,0.91251,1.1741,0.8064,0.86388,0.67957,0.58847,0.73567,0.70566,0.93536,0.85429,0.91648,0.70355,0.34823,0.30434,0.26437,0.24421,0.39166,0.38901,0.32296,0.36977,0.77009,0.68453,0.53226,0.60187,0.35598,0.38117,0.42113,0.45188,0.17349,0.08558,0.08022,0.11825,0.086122,0.094958,0.086843,0.099719,0.14337,0.12196,0.10475,0.12678,0.097943,0.12189,0.10809,0.12081,0.16587,0.15982,0.16016,0.15365,0.11519,0.12575,0.14297,0.1313,0.14126,0.12784,0.14362,0.13174,0.11681,0.11835,0.12804,0.11107,0.26571,0.22343,0.21858,0.20767,0.2055,0.19095,0.20993,0.2205,0.1424,0.13084,0.1673,0.1451,0.16584,0.17585,0.17586,0.17965,0.13557,0.12425,0.15099,0.14747,0.16683,0.14107,0.15265,0.14707,0.14475,0.13142,0.17856,0.15483,0.14802,0.14441,0.1579,0.17078,0.26195,0.17781,0.26416,0.21845,0.21583,0.21701,0.22408,0.22697,0.22058,0.20615,0.25309,0.22982,0.20672,0.22936,0.19066,0.20894,0.23368,0.23522,0.24579,0.2144,0.24115,0.21039,0.22044,0.24259,0.19154,0.20779,0.23928,0.21207,0.19002,0.1967,0.20987,0.2221,0.22272,0.20241,0.18329,0.17737,0.20607,0.20486,0.21613,0.18988,0.25671,0.24661,0.23837,0.21927,0.1582,0.15921,0.17762,0.19855,0.27154,0.26954,0.2601,0.23143,0.25771,0.2553,0.24252,0.26544,0.20045,0.22301,0.195,0.20261,0.20872,0.23039,0.26797,T5
1.2688,0.65353,0.24393,0.51446,0.49454,0.41764,0.21758,0.39738,0.8933,1.1347,0.49777,0.44738,0.51247,0.396,0.65998,0.76482,1.5238,0.9679,1.1017,1.11,0.40491,0.50489,0.96088,0.70827,0.84969,0.84561,0.75607,0.50269,0.55131,0.76255,0.40648,0.66292,0.7943,0.58703,0.8321,0.72213,1.3061,1.3171,0.77852,0.91564,1.1671,1.4643,2.1176,1.4136,1.127,1.1681,2.2268,1.8244,1.575,1.1176,1.225,0.91524,0.87072,0.86321,1.0678,0.74616,1.4314,1.6082,1.1523,1.1535,0.93168,1.168,1.1608,1.4891,0.20967,0.19442,0.2596,0.23984,0.21089,0.19493,0.21941,0.2066,0.16944,0.18249,0.18023,0.22308,0.22006,0.20689,0.21131,0.1888,0.37259,0.25226,0.21997,0.23737,0.17064,0.186,0.18087,0.19926,0.14769,0.13574,0.1723,0.2014,0.15728,0.22527,0.21633,0.28784,0.71343,0.64522,0.9148,0.65854,1.0165,1.1854,1.0039,0.97921,0.62641,0.58232,0.86294,0.57702,0.89411,0.87758,0.93185,0.89501,0.43553,0.33415,0.26251,0.29929,0.35671,0.3281,0.28311,0.369,0.62276,0.59859,0.48609,0.52671,0.39545,0.41587,0.42409,0.49609,0.1088,0.0737,0.067939,0.06917,0.09194,0.099817,0.071383,0.077227,0.10284,0.10626,0.11138,0.10867,0.1014,0.10853,0.10893,0.11881,0.15027,0.14815,0.14763,0.15241,0.12965,0.1101,0.16666,0.1569,0.1001,0.11305,0.12918,0.12109,0.11106,0.10029,0.1326,0.11805,0.23451,0.19541,0.15801,0.16548,0.14244,0.15921,0.15595,0.15555,0.15037,0.11813,0.1362,0.13442,0.16215,0.14891,0.14606,0.16784,0.12344,0.12195,0.15235,0.13012,0.13266,0.14439,0.14548,0.14818,0.12287,0.13106,0.13686,0.1223,0.12468,0.13652,0.15318,0.14927,0.3408,0.18971,0.23636,0.20763,0.19221,0.18166,0.21611,0.20389,0.16587,0.20804,0.21544,0.17889,0.18779,0.18107,0.19167,0.18256,0.18793,0.23241,0.20569,0.18884,0.15933,0.1791,0.20398,0.20683,0.16871,0.1611,0.16834,0.20266,0.16229,0.179,0.17554,0.20879,0.2371,0.20504,0.16906,0.1786,0.17665,0.1834,0.16549,0.19105,0.18307,0.17267,0.1849,0.16407,0.1482,0.17709,0.20875,0.17731,0.18443,0.21212,0.24681,0.20478,0.22824,0.2089,0.21412,0.20532,0.16433,0.16466,0.21546,0.15611,0.23238,0.2677,0.18463,T6
3.0654,0.81694,0.17072,0.28012,0.50651,0.34715,0.25896,0.43042,0.99897,1.2076,0.61551,0.77365,0.48027,0.42863,0.90902,0.80241,1.7005,1.2566,0.98486,0.98093,0.54332,0.65608,0.73091,0.66108,0.79005,0.7985,0.78737,0.77562,0.41308,0.7133,0.54528,0.68912,1.0101,0.57912,0.9423,0.67115,1.1605,1.6454,0.84788,1.1414,1.5171,1.5163,2.1294,2.0359,1.1759,1.4213,2.0146,1.8666,1.873,1.1404,0.75263,0.79155,1.0352,1.0223,0.56917,0.63008,1.4256,1.5095,1.301,2.0542,1.1836,1.2661,1.1653,1.0038,0.13989,0.15215,0.22278,0.17731,0.13264,0.12126,0.19377,0.15193,0.14527,0.14595,0.14349,0.15779,0.1462,0.12362,0.12351,0.12825,0.27423,0.22602,0.17171,0.20589,0.12849,0.17324,0.15826,0.22822,0.13184,0.14319,0.16777,0.16909,0.142,0.14105,0.1398,0.14372,0.88806,0.69461,0.93109,0.68281,0.90962,1.2527,0.86634,1.012,0.56592,0.62592,0.73879,0.70665,0.87761,0.93243,0.7924,0.80112,0.28735,0.21264,0.20127,0.20499,0.34949,0.32986,0.22943,0.26974,0.65838,0.57317,0.56581,0.5912,0.36683,0.39957,0.46152,0.47273,0.17885,0.098942,0.079595,0.12831,0.11199,0.09453,0.085763,0.098866,0.10206,0.10132,0.10319,0.11053,0.1154,0.1287,0.11652,0.12285,0.13522,0.15879,0.13208,0.13417,0.12565,0.14247,0.14554,0.15829,0.10169,0.11747,0.12935,0.13175,0.13443,0.12065,0.12614,0.11828,0.20159,0.22226,0.18139,0.16849,0.1689,0.18632,0.18948,0.20944,0.14254,0.12519,0.15465,0.14364,0.14131,0.15161,0.16217,0.13728,0.17424,0.14412,0.14128,0.14417,0.17816,0.18192,0.13581,0.1759,0.13259,0.13368,0.16137,0.18782,0.14222,0.16034,0.14349,0.18792,0.18119,0.1495,0.17678,0.16709,0.12003,0.13221,0.16439,0.14908,0.14447,0.15058,0.15028,0.15133,0.13588,0.14737,0.15837,0.16889,0.20894,0.20236,0.20256,0.19139,0.16117,0.16496,0.19126,0.16399,0.13657,0.13909,0.1616,0.16912,0.18528,0.14925,0.16673,0.17801,0.20743,0.18123,0.18015,0.19215,0.17134,0.17364,0.17037,0.18128,0.17107,0.19103,0.18116,0.18883,0.17816,0.15992,0.16547,0.18376,0.16322,0.18579,0.18165,0.18999,0.20027,0.22081,0.20664,0.19611,0.19285,0.1972,0.19196,0.17539,0.21456,0.21376,0.20894,T7
1.9773,0.75746,0.32598,0.92965,0.50256,0.51589,0.28135,0.5667,0.64997,1.0484,0.76727,0.73741,0.46037,0.42825,0.93431,0.76716,1.2787,1.3359,0.88383,0.88971,0.46348,0.47272,0.73617,0.59417,0.56743,0.74052,0.7071,0.82784,0.4877,0.66491,0.54765,0.75701,0.97235,0.588,0.99918,0.68575,1.3114,1.3354,1.1288,1.2083,1.4554,1.5632,2.482,1.8181,1.2751,1.5963,1.8372,1.7884,1.4713,1.2771,0.96417,0.80727,1.0207,1.1546,0.76856,0.72813,1.4666,1.6928,1.2574,1.6135,1.0837,1.4734,1.1018,1.1445,0.1623,0.1418,0.17473,0.17248,0.12147,0.12384,0.177,0.15035,0.11302,0.14853,0.1372,0.14671,0.12444,0.13226,0.1405,0.14065,0.26866,0.22494,0.17025,0.22074,0.15333,0.17435,0.1746,0.17636,0.14334,0.15339,0.16419,0.16508,0.14503,0.13779,0.17466,0.23191,0.75734,0.62222,1.0639,0.70921,0.85004,1.2862,0.97707,1.0447,0.66873,0.62276,0.8364,0.57681,0.88836,0.90665,0.77729,0.81966,0.31195,0.25136,0.23987,0.24538,0.38547,0.35406,0.22458,0.30535,0.70356,0.65327,0.57632,0.59394,0.3545,0.4233,0.46112,0.41531,0.16467,0.10407,0.085538,0.13632,0.11049,0.089087,0.079288,0.087557,0.14741,0.11733,0.12096,0.10785,0.1121,0.11218,0.12198,0.11255,0.18337,0.15484,0.16028,0.14671,0.12399,0.1332,0.15168,0.15962,0.14741,0.12836,0.14366,0.14535,0.12966,0.1215,0.11013,0.12736,0.26667,0.206,0.18204,0.21034,0.16796,0.17634,0.18017,0.17763,0.14177,0.11688,0.14332,0.12051,0.15911,0.15814,0.14941,0.13667,0.14779,0.15302,0.1445,0.12387,0.16024,0.1518,0.12706,0.14766,0.14102,0.1334,0.1553,0.1531,0.1327,0.14262,0.14951,0.17813,0.20951,0.16299,0.17153,0.20012,0.16397,0.13742,0.15506,0.14294,0.14339,0.17659,0.13864,0.15648,0.14438,0.14356,0.14481,0.14821,0.17621,0.18688,0.17975,0.17661,0.15436,0.17329,0.18217,0.20095,0.14646,0.15344,0.16657,0.15342,0.15911,0.13327,0.15364,0.16341,0.2255,0.18617,0.14833,0.17295,0.18609,0.17522,0.19553,0.17157,0.16928,0.19092,0.20159,0.20184,0.17179,0.16928,0.1775,0.16574,0.19375,0.19369,0.20206,0.18527,0.18068,0.19213,0.19207,0.17369,0.19703,0.19377,0.21496,0.17011,0.22281,0.23348,0.21358,T8
1.1128,0.51155,0.17627,0.17715,0.50976,0.36684,0.23932,0.42325,0.96133,1.1592,0.83089,0.58373,0.58646,0.52971,1.0655,0.81149,1.5651,1.2195,0.72784,0.95407,0.44469,0.4026,0.62702,0.57201,0.6672,0.80353,0.799,0.77759,0.39429,0.53702,0.58259,0.69695,0.84758,0.62212,0.90762,0.7308,1.4485,1.4665,1.0355,1.261,1.5821,1.6514,2.3105,1.9972,1.137,1.2028,1.962,1.3944,1.662,1.0994,0.71899,0.72997,0.81005,0.89216,0.62675,0.54987,1.1136,1.3328,1.1869,1.868,0.98826,1.0631,0.92398,1.0415,0.17089,0.13913,0.21233,0.17533,0.13915,0.17111,0.21834,0.19497,0.14322,0.16218,0.16433,0.14898,0.1468,0.1421,0.14342,0.17221,0.29593,0.23628,0.19687,0.2331,0.16115,0.16316,0.18192,0.19449,0.1233,0.15031,0.19861,0.16483,0.14259,0.15405,0.20784,0.19052,0.99705,0.676,0.89839,0.66126,1.1099,1.1274,0.94504,0.99331,0.7549,0.74438,0.81321,0.75295,0.75521,0.74674,0.84406,0.69863,0.27976,0.2262,0.23148,0.24024,0.36941,0.32509,0.22257,0.29687,0.89109,0.65974,0.60516,0.68629,0.42896,0.45582,0.57231,0.58917,0.24279,0.10835,0.087465,0.15563,0.11184,0.094615,0.088273,0.086537,0.1529,0.14132,0.14448,0.13809,0.11872,0.12252,0.12593,0.11916,0.14629,0.16339,0.15342,0.14647,0.13048,0.17,0.17781,0.18612,0.13618,0.12694,0.13486,0.14369,0.11713,0.12201,0.14128,0.12666,0.25931,0.20767,0.1862,0.19571,0.16425,0.16767,0.17658,0.19022,0.14181,0.12891,0.1525,0.13269,0.1761,0.16199,0.17443,0.18914,0.13114,0.15637,0.14177,0.15923,0.16053,0.17397,0.15582,0.19049,0.12378,0.13716,0.18294,0.1852,0.15065,0.15099,0.15808,0.18254,0.15698,0.1327,0.20323,0.18235,0.1439,0.15478,0.19861,0.16686,0.15076,0.16186,0.16473,0.13827,0.14496,0.13541,0.14509,0.16617,0.22203,0.1666,0.19518,0.20201,0.17207,0.15913,0.18818,0.17274,0.13738,0.12726,0.1501,0.13848,0.1623,0.17219,0.17345,0.17629,0.26161,0.20056,0.1705,0.19722,0.17084,0.19739,0.17234,0.20107,0.20563,0.20622,0.19231,0.19795,0.15397,0.17227,0.1924,0.21039,0.18968,0.18104,0.1848,0.19494,0.192,0.2161,0.18624,0.21594,0.19917,0.16543,0.19931,0.18648,0.22717,0.23725,0.21056,T9
1.4963,0.64085,0.22031,0.58273,0.45629,0.41159,0.22468,0.43331,0.83662,1.292,0.68108,0.66121,0.53019,0.49957,0.86356,0.76208,1.2989,1.1479,0.69889,0.85416,0.47008,0.49261,0.56991,0.50816,0.81589,0.90102,0.74814,0.92923,0.47829,0.56847,0.48736,0.69186,0.95828,0.52653,0.94618,0.62698,1.1914,1.3782,1.0841,1.2129,1.3217,1.5154,2.4445,1.9264,1.2942,1.2306,2.3466,1.8292,1.3718,1.01,0.72119,0.78018,0.92945,1.0325,0.66825,0.56695,1.3238,1.7482,1.2784,1.6648,1.1229,1.4055,1.0544,0.91807,0.35309,0.1883,0.22452,0.28541,0.13611,0.15907,0.21793,0.19352,0.11574,0.17969,0.13789,0.17564,0.1418,0.14093,0.13369,0.14009,0.26631,0.27292,0.19624,0.22411,0.16128,0.16663,0.21008,0.2102,0.13591,0.14755,0.18486,0.17058,0.17403,0.23505,0.22753,0.27962,0.94624,0.79587,0.97638,0.67399,0.85905,1.3191,1.0468,1.1676,0.8394,0.61151,0.87706,0.70786,0.83069,0.87092,0.84186,0.8838,0.35178,0.26015,0.23648,0.30526,0.43319,0.35906,0.25708,0.29158,0.70451,0.68805,0.66871,0.72153,0.44666,0.50024,0.57826,0.67059,0.11357,0.085048,0.079591,0.081395,0.11386,0.089565,0.079401,0.092939,0.14016,0.13875,0.11911,0.13654,0.10559,0.11646,0.12633,0.13304,0.13221,0.1401,0.18099,0.14822,0.14466,0.16091,0.17422,0.17765,0.1312,0.14383,0.15169,0.13178,0.13181,0.12731,0.14057,0.15933,0.26443,0.19984,0.16169,0.17159,0.18327,0.17961,0.1644,0.16515,0.16488,0.13359,0.16808,0.16631,0.16029,0.17079,0.17875,0.15839,0.13487,0.13739,0.14665,0.15646,0.19362,0.17332,0.16967,0.15705,0.12212,0.13463,0.16665,0.15979,0.16369,0.20103,0.17342,0.21494,0.13449,0.14838,0.22802,0.18037,0.15915,0.16999,0.20751,0.15313,0.14802,0.1559,0.15528,0.14949,0.1492,0.13943,0.16553,0.15189,0.1939,0.18549,0.19127,0.18685,0.16414,0.15429,0.16497,0.17177,0.13324,0.14021,0.17392,0.1238,0.16514,0.14365,0.16481,0.14818,0.21151,0.20039,0.17317,0.16409,0.20877,0.172,0.17164,0.20771,0.16834,0.1633,0.19712,0.16019,0.19621,0.18376,0.21526,0.17149,0.1999,0.18562,0.18554,0.18123,0.2058,0.1962,0.17824,0.20285,0.17761,0.17697,0.19353,0.20562,0.21899,0.18673,0.18848,T10
